statement_id,mainsnak_datatype,datavalue_datatype,source_item_id,edge_property_id,target_datavalue
Q43229-P1963-32,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2189, 'id': 'P2189'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-33,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2657, 'id': 'P2657'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-34,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2740, 'id': 'P2740'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-35,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2813, 'id': 'P2813'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-36,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3163, 'id': 'P3163'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-37,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3215, 'id': 'P3215'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-38,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3220, 'id': 'P3220'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-39,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3273, 'id': 'P3273'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-40,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2388, 'id': 'P2388'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-41,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3393, 'id': 'P3393'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-42,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3534, 'id': 'P3534'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-43,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3549, 'id': 'P3549'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-44,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3642, 'id': 'P3642'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-45,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3797, 'id': 'P3797'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-46,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 3914, 'id': 'P3914'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-47,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 4090, 'id': 'P4090'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-48,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 131, 'id': 'P131'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-49,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 2900, 'id': 'P2900'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-50,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1329, 'id': 'P1329'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-51,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 4290, 'id': 'P4290'}, 'type': 'wikibase-entityid'}"
Q43229-P1963-52,wikibase-property,wikibase-entityid,43229,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1813, 'id': 'P1813'}, 'type': 'wikibase-entityid'}"
Q43229-P3417-0,external-id,string,43229,3417,"{'value': 'Organization', 'type': 'string'}"
Q43229-P1424-0,wikibase-item,wikibase-entityid,43229,1424,"{'value': {'entity-type': 'item', 'numeric-id': 6190581, 'id': 'Q6190581'}, 'type': 'wikibase-entityid'}"
Q43229-P1424-1,wikibase-item,wikibase-entityid,43229,1424,"{'value': {'entity-type': 'item', 'numeric-id': 57971242, 'id': 'Q57971242'}, 'type': 'wikibase-entityid'}"
Q43229-P1424-2,wikibase-item,wikibase-entityid,43229,1424,"{'value': {'entity-type': 'item', 'numeric-id': 26117813, 'id': 'Q26117813'}, 'type': 'wikibase-entityid'}"
Q43229-P1424-3,wikibase-item,wikibase-entityid,43229,1424,"{'value': {'entity-type': 'item', 'numeric-id': 6688962, 'id': 'Q6688962'}, 'type': 'wikibase-entityid'}"
Q43229-P3916-0,external-id,string,43229,3916,"{'value': 'concept673', 'type': 'string'}"
Q43229-P1225-0,external-id,string,43229,1225,"{'value': '10641726', 'type': 'string'}"
Q43229-P1296-0,external-id,string,43229,1296,"{'value': '0234706', 'type': 'string'}"
Q43229-P2581-0,external-id,string,43229,2581,"{'value': '00059480n', 'type': 'string'}"
Q43229-P4254-0,external-id,string,43229,4254,"{'value': 'প্রতিষ্ঠান', 'type': 'string'}"
Q43229-P4342-0,external-id,string,43229,4342,"{'value': 'organisasjon', 'type': 'string'}"
Q43229-P1417-0,external-id,string,43229,1417,"{'value': 'topic/organization-society', 'type': 'string'}"
Q43229-P244-0,external-id,string,43229,244,"{'value': 'sh85095521', 'type': 'string'}"
Q43229-P5198-0,external-id,string,43229,5198,"{'value': '294930531', 'type': 'string'}"
Q43229-P5437-0,external-id,string,43229,5437,"{'value': '4189', 'type': 'string'}"
Q43229-P6186-0,wikibase-item,wikibase-entityid,43229,6186,"{'value': {'entity-type': 'item', 'numeric-id': 8103926, 'id': 'Q8103926'}, 'type': 'wikibase-entityid'}"
Q43229-P6417-0,external-id,string,43229,6417,"{'value': 'organisations', 'type': 'string'}"
Q43229-P1552-0,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 759524, 'id': 'Q759524'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-1,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 730573, 'id': 'Q730573'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-2,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 852998, 'id': 'Q852998'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-3,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 53281408, 'id': 'Q53281408'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-4,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 19483216, 'id': 'Q19483216'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-5,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 3535173, 'id': 'Q3535173'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-6,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 17197366, 'id': 'Q17197366'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-7,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 2727939, 'id': 'Q2727939'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-8,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 1430172, 'id': 'Q1430172'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-9,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 25048163, 'id': 'Q25048163'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-10,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 1937189, 'id': 'Q1937189'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-11,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 3738275, 'id': 'Q3738275'}, 'type': 'wikibase-entityid'}"
Q43229-P1552-12,wikibase-item,wikibase-entityid,43229,1552,"{'value': {'entity-type': 'item', 'numeric-id': 7102013, 'id': 'Q7102013'}, 'type': 'wikibase-entityid'}"
Q43229-P6573-0,external-id,string,43229,6573,"{'value': 'Organisation', 'type': 'string'}"
Q43229-P18-0,commonsMedia,string,43229,18,"{'value': 'ExecutiveComitee-IAU-2018-2021.jpg', 'type': 'string'}"
Q43229-P1014-0,external-id,string,43229,1014,"{'value': '300025948', 'type': 'string'}"
Q43229-P443-0,commonsMedia,string,43229,443,"{'value': 'LL-Q188 (deu)-Sebastian Wallroth-Organisation.wav', 'type': 'string'}"
Q43229-P486-0,external-id,string,43229,486,"{'value': 'D009938', 'type': 'string'}"
Q43229-P672-0,external-id,string,43229,672,"{'value': 'N03.540', 'type': 'string'}"
Q43229-P1687-0,wikibase-property,wikibase-entityid,43229,1687,"{'value': {'entity-type': 'property', 'numeric-id': 1268, 'id': 'P1268'}, 'type': 'wikibase-entityid'}"
Q43229-P7771-0,external-id,string,43229,7771,"{'value': 'Q401', 'type': 'string'}"
Q43229-P527-0,wikibase-item,wikibase-entityid,43229,527,"{'value': {'entity-type': 'item', 'numeric-id': 10756188, 'id': 'Q10756188'}, 'type': 'wikibase-entityid'}"
Q43229-P373-0,string,string,43229,373,"{'value': 'Organizations', 'type': 'string'}"
Q43229-P1889-0,wikibase-item,wikibase-entityid,43229,1889,"{'value': {'entity-type': 'item', 'numeric-id': 36993249, 'id': 'Q36993249'}, 'type': 'wikibase-entityid'}"
Q43229-P8408-0,external-id,string,43229,8408,"{'value': 'Organization', 'type': 'string'}"
Q43229-P8519-0,external-id,string,43229,8519,"{'value': '75168', 'type': 'string'}"
Q43229-P8972-0,commonsMedia,string,43229,8972,"{'value': 'Octicons-organization.svg', 'type': 'string'}"
Q43229-P8834-0,external-id,string,43229,8834,"{'value': 'organization', 'type': 'string'}"
Q43229-P8814-0,external-id,string,43229,8814,"{'value': '08024893-n', 'type': 'string'}"
Q43229-P8168-0,external-id,string,43229,8168,"{'value': 'Q12', 'type': 'string'}"
Q43229-P1368-0,external-id,string,43229,1368,"{'value': '000060875', 'type': 'string'}"
Q43229-P1368-1,external-id,string,43229,1368,"{'value': '000060118', 'type': 'string'}"
Q43229-P268-0,external-id,string,43229,268,"{'value': '11951020r', 'type': 'string'}"
Q3658341-P279-0,wikibase-item,wikibase-entityid,3658341,279,"{'value': {'entity-type': 'item', 'numeric-id': 95074, 'id': 'Q95074'}, 'type': 'wikibase-entityid'}"
Q3658341-P910-0,wikibase-item,wikibase-entityid,3658341,910,"{'value': {'entity-type': 'item', 'numeric-id': 7034808, 'id': 'Q7034808'}, 'type': 'wikibase-entityid'}"
Q3658341-P1256-0,external-id,string,3658341,1256,"{'value': '82', 'type': 'string'}"
Q3658341-P373-0,string,string,3658341,373,"{'value': 'Literary characters', 'type': 'string'}"
Q3658341-P1424-0,wikibase-item,wikibase-entityid,3658341,1424,"{'value': {'entity-type': 'item', 'numeric-id': 13548258, 'id': 'Q13548258'}, 'type': 'wikibase-entityid'}"
Q3658341-P227-0,external-id,string,3658341,227,"{'value': '4140220-0', 'type': 'string'}"
Q3658341-P3827-0,external-id,string,3658341,3827,"{'value': 'literary-characters', 'type': 'string'}"
Q3658341-P3417-0,external-id,string,3658341,3417,"{'value': 'Literary-Characters', 'type': 'string'}"
Q3658341-P1963-0,wikibase-property,wikibase-entityid,3658341,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1441, 'id': 'P1441'}, 'type': 'wikibase-entityid'}"
Q3658341-P1963-1,wikibase-property,wikibase-entityid,3658341,1963,"{'value': {'entity-type': 'property', 'numeric-id': 170, 'id': 'P170'}, 'type': 'wikibase-entityid'}"
Q3658341-P1963-2,wikibase-property,wikibase-entityid,3658341,1963,"{'value': {'entity-type': 'property', 'numeric-id': 1705, 'id': 'P1705'}, 'type': 'wikibase-entityid'}"
Q3658341-P1963-3,wikibase-property,wikibase-entityid,3658341,1963,"{'value': {'entity-type': 'property', 'numeric-id': 5800, 'id': 'P5800'}, 'type': 'wikibase-entityid'}"
Q3658341-P8408-0,external-id,string,3658341,8408,"{'value': 'LiteraryCharacter', 'type': 'string'}"
Q3658341-P2671-0,external-id,string,3658341,2671,"{'value': '/g/1q6hz0vl1', 'type': 'string'}"
Q6647660-P361-0,wikibase-item,wikibase-entityid,6647660,361,"{'value': {'entity-type': 'item', 'numeric-id': 8242, 'id': 'Q8242'}, 'type': 'wikibase-entityid'}"
Q6647660-P3417-0,external-id,string,6647660,3417,"{'value': 'Literary-Element', 'type': 'string'}"
Q6647660-P31-0,wikibase-item,wikibase-entityid,6647660,31,"{'value': {'entity-type': 'item', 'numeric-id': 151885, 'id': 'Q151885'}, 'type': 'wikibase-entityid'}"
Q6647660-P2579-0,wikibase-item,wikibase-entityid,6647660,2579,"{'value': {'entity-type': 'item', 'numeric-id': 208217, 'id': 'Q208217'}, 'type': 'wikibase-entityid'}"
Q6647660-P279-0,wikibase-item,wikibase-entityid,6647660,279,"{'value': {'entity-type': 'item', 'numeric-id': 15989253, 'id': 'Q15989253'}, 'type': 'wikibase-entityid'}"
Q6647660-P910-0,wikibase-item,wikibase-entityid,6647660,910,"{'value': {'entity-type': 'item', 'numeric-id': 53063622, 'id': 'Q53063622'}, 'type': 'wikibase-entityid'}"
Q6647660-P6366-0,external-id,string,6647660,6366,"{'value': '2778028075', 'type': 'string'}"
Q6647660-P646-0,external-id,string,6647660,646,"{'value': '/m/02b07q', 'type': 'string'}"
